PhraseId,SentenceId,Phrase,Sentiment
59493,3000,"lines ,",2
113855,6052,in classic disaffected-indie-film mode,2
6701,268,"An uplifting , largely bogus story .",2
82393,4255,depravity,2
154927,8476,"is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .",1
55839,2792,protecting,2
58705,2960,"Wendigo ,",2
35951,1697,raunchy and frequently hilarious,3
145888,7931,Austrian society,2
67612,3432,a great way to spend 4 units of your day,3
99304,5207,reconciled survival,2
88405,4593,push it through the audience 's meat grinder one more,2
49758,2441,"If `` Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .",4
92452,4815,"Simplistic , silly and tedious .",1
136756,7396,There are some laughs in this movie,3
13117,564,"the frustration , the awkwardness and the euphoria of growing up",2
62389,3153,big-time,3
121223,6491,to his series of spectacular belly flops both on and off the screen,1
153678,8392,"One well-timed explosion in a movie can be a knockout , but",2
76629,3940,an aloof father,2
4964,193,their parents,2
117771,6288,The film 's most improbable feat ?,1
64006,3237,of real-life spouses Seldahl and Wollter,2
95183,4965,pinned,2
25978,1189,Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .,1
38865,1854,is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle,3
111989,5944,for the effort,2
107863,5704,invented to describe exactly how bad it is,0
104625,5524,giving chase,2
108270,5728,your way to pay full price,2
142217,7715,supposed injustices,1
90029,4684,The very definition of what critics have come to term an `` ambitious failure . '',1
3487,129,those who pay to see it,2
56173,2815,"Howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",2
143850,7807,Hollywood disregard,3
93385,4870,bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award,2
143348,7781,Hubert,2
127940,6882,between his fingers,2
61884,3130,Frequent flurries of creative belly laughs and genuinely enthusiastic performances,4
59982,3027,the end of the world,1
84528,4373,married for political reason,2
134078,7236,"the cheap , graceless , hackneyed sci-fi serials",0
76462,3928,salt,2
95806,5005,as a tub of popcorn,2
150185,8181,is someone of particular interest to you,2
29754,1377,in the 1940s,2
89513,4654,to stand still,2
63877,3232,Star Trek :,2
20905,932,"characters ,",2
108033,5716,you think that every possible angle has been exhausted by documentarians,2
28248,1300,only weak claims to surrealism and black comedy,1
53478,2651,the uncertain girl on the brink of womanhood,2
149939,8167,"It 's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .",4
121821,6527,fil,2
62086,3139,"... is there a deeper , more direct connection between these women , one that spans time and reveals meaning ?",2
89512,4654,decided,2
125655,6751,A psychic journey deep into the very fabric of Iranian,2
28838,1336,a much needed moral weight,2
65912,3342,"a surprising , subtle turn",3
124339,6678,"keeps it fast -- zippy ,",3
41408,1990,liked it much more if Harry & Tonto never existed,1
92379,4810,that Glass 's dirgelike score becomes a fang-baring lullaby,2
97760,5118,anomie and,2
152815,8339,awkwardly paced,1
130115,7007,all that malarkey,2
16615,716,Rice 's second installment of her Vampire Chronicles,2
120096,6423,superb performances,4
136895,7403,fighting hard,2
136181,7360,have guessed at the beginning,2
77933,4010,-LRB- meditation -RRB-,2
146770,7985,there still could have been room for the war scenes,2
126543,6804,sewage,1
99712,5231,any question of how things will turn out,2
53142,2636,as a girl,2
5272,209,"can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction",2
35898,1694,is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie,0
119966,6416,running on hypertime in reverse as the truly funny bits,2
85183,4405,be able to find better entertainment,1
107114,5659,traffics in tired stereotypes,1
5950,237,on your chest,2
155927,8536,Susan Sarandon and Goldie Hawn,2
80808,4163,forceful,2
116603,6219,Denver should not get the first and last look at one of the most triumphant performances of Vanessa Redgrave 's career .,2
61175,3092,manages to deliver a fair bit of vampire fun .,3
59626,3008,"As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired .",1
66806,3390,protagonist Genevieve LePlouff,2
29284,1356,a fascinating character 's story,4
77905,4006,rock star,2
145812,7926,'s absolutely amazing,4
25509,1167,demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon,3
144047,7818,"about motives and context , which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB-",3
58529,2949,Takes a fresh and absorbing look at a figure whose legacy had begun to bronze,4
69612,3539,reveal even a hint of artifice,2
57294,2886,add the magic that made it all work,2
93991,4904,fluidity and sense,3
46719,2273,punishable by chainsaw,1
101273,5323,full story,2
27060,1244,"a smart movie that knows its classical music , knows its Freud and knows its Sade",4
57880,2917,hard-partying,2
111157,5892,"Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible",2
109815,5818,"Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and I do n't think that A.C. will help this movie one bit .",0
46635,2269,both gentle and biting,3
1380,51,detailing a chapter,2
88966,4623,the goodwill,2
40564,1942,the audience in the travails of creating a screenplay,3
57284,2886,made The Full Monty a smashing success ... but,3
88970,4623,by orchestrating a finale that is impenetrable and dull,0
6043,241,the kind of ` laugh therapy ',3
84688,4381,cattle,2
137985,7465,"was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile",2
62311,3149,beauty or humor,3
23427,1063,could be the worst film a man has made about women since Valley of the Dolls,0
28673,1327,"a larger-than-life figure ,",3
134747,7272,those who are n't part of its supposed target audience,2
39332,1877,the task,2
34083,1601,"promises , just not well enough",1
9721,404,the final effect is like having two guys yelling in your face for two hours .,0
141147,7656,Haneke -RRB-,2
16775,725,"Same song , second verse , coulda been better , but it coulda been worse .",2
130118,7007,does an established filmmaker so ardently waste viewers ' time with a gobbler like this,1
153109,8361,"If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .",0
128651,6920,I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .,3
78669,4048,"a good , hard yank",3
127933,6882,", the more details slip out between his fingers .",1
13938,600,are surprising in how much they engage and even touch us,2
118486,6331,Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure,0
63447,3210,which proves that Rohmer still has a sense of his audience,3
32512,1523,"of war 's madness remembered that we , today , can prevent its tragic waste of life",2
150050,8173,slew,2
86508,4480,Glover,2
48933,2388,of earnest textbook psychologizing,3
116003,6183,seeing this movie in IMAX form,2
29674,1374,sometimes baffling and,2
3434,128,", from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner",3
13614,584,"of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends",2
103703,5469,box office pie,2
40241,1928,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and,3
8059,331,explore,2
43750,2121,behave like kids,1
46630,2269,"is that Secret Ballot is a comedy , both gentle and biting",3
68367,3469,fantasy of a director 's travel,3
118525,6333,revigorates,3
151477,8260,drive you crazy,2
99794,5235,"always entertaining ,",4
22485,1017,nuance,2
138672,7515,"The drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention .",0
108591,5746,brutal nature,2
155112,8489,nearly flickering out by its perfunctory conclusion,3
28559,1319,new action film,2
123959,6655,"it is a whole lot of fun and you get to see the one of the world 's best actors , Daniel Auteuil ,",4
45999,2237,Crush goes to absurd lengths to duck the very issues it raises .,2
87046,4512,prosaic,2
86106,4457,turned his franchise,2
12479,535,be `` How does Steven Seagal come across these days ?,2
45920,2233,matched,2
71808,3664,Seemingly disgusted with the lazy material and the finished product 's unshapely look,0
19336,849,Warm,3
104605,5524,"that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van",2
94353,4924,Those of you who are not an eighth grade girl will most likely doze off during this one .,0
20125,894,you 're desperate for the evening to end .,0
25302,1156,occur,2
145424,7901,offbeat sense,2
28069,1289,'d rather listen to old Tori Amos records,0
138919,7529,all the enjoyable randomness of a very lively dream,3
18313,800,"Manhattan ,",2
101185,5317,enemies,2
26193,1199,would ever,2
23807,1082,On its icy face,2
145281,7894,make a guest appearance,2
17240,748,Scooter,2
150846,8223,"at best , I 'm afraid .",1
13925,599,stifling,2
54870,2733,Cardellini,2
154940,8476,"the middle and lurches between not-very-funny comedy , unconvincing dramatics",1
4711,179,twisty yarn,2
78041,4017,scheming,2
51628,2545,"movie ,",2
81008,4175,see a movie that takes such a speedy swan dive from `` promising '',0
98358,5155,Bears ... should keep parents,2
121255,6493,collegiate gross-out comedy,2
16181,698,have loved it,4
2438,93,of watching Disney scrape the bottom of its own cracker barrel,2
66739,3386,sweetness and,3
124538,6691,"in Asia , where Ms. Shu is an institution",3
82961,4283,potent chemistry,3
4705,179,quality,3
114787,6109,had been more of the `` Queen '' and less of the `` Damned,2
154618,8454,move me one way or the other,2
3546,132,of its lurid fiction,3
84473,4369,shot on ugly digital video .,0
145521,7911,like a checklist of everything Rob Reiner and his cast,1
67743,3440,in denial about,1
139310,7553,It 's a very sincere work,3
100559,5277,Before it collapses into exactly the kind of buddy cop comedy,1
114927,6120,beause,2
36807,1744,"Secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism .",3
147322,8016,may seem odd bedfellows,2
113490,6034,it marks him as one of the most interesting writer\/directors working today .,4
39821,1903,enchanting,3
8036,330,Hey Arnold,2
119699,6402,with heavy sentiment and lightweight meaning,2
89003,4625,is driven by appealing leads .,2
94340,4923,with canned shots of Raymond Burr commenting on the monster 's path of destruction,2
42959,2074,usual modus operandi,2
143574,7793,to pursue silent film representation with every mournful composition,2
99197,5202,"One of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .",3
142513,7736,Kids who are into this Thornberry stuff will probably be in wedgie heaven .,3
126218,6783,stepped out,2
5636,224,heavy topics,2
143900,7810,redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot,1
6807,273,franchise,2
123668,6641,-- with the possible exception of Elizabeth Hurley 's breasts --,2
28860,1338,does probably,2
131161,7069,caliber,3
146537,7971,Bubba Ho-Tep 's,2
154802,8468,a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen,4
125006,6718,be a lot better,2
110350,5844,"cast , but never quite gets off the ground .",2
56765,2853,"is , arguably",2
53807,2671,a dose,2
41684,2006,Empire ca n't make up its mind whether it wants to be a gangster flick or an art film .,1
6162,245,his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,3
27226,1253,surefire way,2
71453,3644,of bemused contempt,2
145317,7896,'d never guess that from the performances .,2
27409,1258,rental,2
5262,208,of the grieving process,1
22609,1022,thriller and murder mystery,3
55743,2788,suffers because it does n't have enough vices to merit its 103-minute length,0
77198,3970,about entrapment in the maze of modern life,2
64706,3276,a menace to society than the film 's characters,2
116631,6220,"is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach",1
28183,1296,The satire is just too easy to be genuinely satisfying .,1
154440,8442,Though there 's a clarity of purpose and even-handedness to the film 's direction,3
64587,3268,monster movie franchise,2
137821,7458,"Still rapturous after all these years , Cinema Paradiso stands as one of the great films about movie love .",4
60123,3032,the rope snaps,1
116740,6225,is a director to watch,4
1368,50,made,2
118852,6351,may be waiting for us at home,2
20564,918,", the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .",2
118728,6346,a working over,2
112175,5956,eternal,2
80260,4137,"this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",3
109699,5813,low-grade,1
134818,7276,latest reincarnation,2
142761,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie , but",3
9871,412,a big box of consolation candy,1
31827,1491,undercut by its awkward structure and a final veering,0
24175,1098,without sentimentalizing it,2
136053,7350,at times positively irritating,2
54431,2705,relentlessly saccharine,1
85719,4434,lives up to the stories and faces and music of the men who are its subject .,4
146590,7974,Draggin ',2
102924,5423,American Chai,2
155496,8511,grooved over,2
31843,1492,` Alabama ',2
118765,6348,Going Home is so slight,2
86961,4508,actually happened as if it were the third ending of Clue,3
107488,5678,to please others,3
11087,473,heartening tale,3
86820,4498,a cinematic car wreck,2
64222,3250,"It 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .",4
58252,2935,rolling over in their graves,0
135634,7327,and its palate -RRB-,2
69794,3549,brass and back-stabbing babes,2
11213,482,pokepie,2
45476,2211,lacking any sense of commitment to or,1
27202,1252,"Linklater fans , or pretentious types who want to appear avant-garde",2
43423,2099,the rest of it,2
73505,3757,casts its spooky net out into the Atlantic Ocean and spits it back,2
26626,1221,heavy stench,1
49396,2418,"Well , this movie proves you wrong on both counts .",1
5961,238,the heart as well as,3
69461,3531,voice-over hero,2
63149,3192,of warmth and gentle humor,4
89798,4673,an unbalanced mixture,0
126613,6808,Director-writer Bille August,2
123516,6632,Axel Hellstenius,2
116001,6183,"after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is",3
40466,1935,... a pretentious mess ...,0
26224,1201,was a better film,3
96574,5045,are so,2
39782,1901,the original version,2
26004,1190,are so unmemorable,1
63527,3215,'s dying fall,2
5532,219,kids = misery,1
133467,7201,adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core,1
54524,2710,"an often intense character study about fathers and sons , loyalty and duty .",4
150337,8188,Kissing Jessica,2
111405,5909,An original little film,3
6200,246,"an artist , one whose view of America , history and the awkwardness of human life is generous and deep",3
50328,2475,", Barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",3
116349,6203,needed to live a rich and full life,2
28819,1336,overbearing,1
114571,6096,"The redeeming feature of Chan 's films has always been the action , but",2
38600,1839,classic tradition,2
55875,2793,not far,2
126214,6783,the past via surrealist flourishes,3
139054,7537,"this crass , low-wattage endeavor",2
134089,7236,'30s and,2
8998,375,suck you,2
43546,2108,Sodden,1
52935,2624,Director Carl Franklin,2
118204,6313,"most creative , energetic and original",4
145412,7901,accused,2
95531,4987,"barely shocking , barely interesting and",2
7971,324,flawed,1
129933,6994,changing world,2
87967,4568,halfway through,2
61412,3104,be `,2
66786,3389,"the problem with Wendigo , for all its effective moments",2
102401,5389,the order in which the kids in the house will be gored,2
36179,1709,serious improvisation,2
117336,6261,behind the scenes,2
106002,5597,flashbulb,2
102452,5392,for Julianne Moore this year,2
113196,6012,it all happened only yesterday,2
92135,4794,` cultural revolution,3
152810,8339,Circuit is the awkwardly paced soap opera-ish story .,0
50685,2493,Norton,2
134536,7258,Less a heartfelt appeal for the handicapped than a nice Belgian waffle,1
38887,1855,"mounted , exasperatingly well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant",3
147048,8003,'ll be too busy cursing the film 's strategically placed white sheets .,1
66854,3391,preserving,3
66646,3383,"are repeatedly undercut by the brutality of the jokes , most at women 's expense",1
32697,1533,that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,2
93598,4880,genuine quirkiness,3
76872,3953,tawdry B-movie flamboyance,1
105226,5556,crafted picture,3
144494,7844,hearts and,2
52546,2601,"each other so intensely , but with restraint",3
131472,7083,skin to be proud of her Rubenesque physique,3
122917,6594,The sentimental script,2
148309,8070,the irresponsible Sandlerian,2
63826,3230,the actresses in the lead roles,2
71153,3631,the usual portrayals of good kids and bad seeds,2
139150,7542,the messages,2
105860,5587,Salma goes native and she 's never been better in this colorful bio-pic of a Mexican icon,4
104158,5493,affair .,2
13556,582,"attempts , in vain ,",1
128638,6919,", overblown enterprise",1
63589,3219,more indistinct,2
146293,7955,and less,2
115032,6127,pale imitation,1
86254,4466,pathetic as Dahmer,1
141785,7692,in -LRB- the characters ' -RRB- misery and,2
151290,8248,"typically observant , carefully nuanced and",3
18847,827,frustrating,0
84056,4342,the more hackneyed elements of the film easier to digest,1
120605,6449,patent,2
118567,6336,"'s a movie that ends with Truckzilla , for cryin '",2
13416,577,"Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine",1
130708,7042,It has the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references .,1
124373,6680,than movie,2
125797,6758,no question,2
69259,3519,similar kidnappings,2
152896,8346,recent predecessor,2
52830,2617,any less,2
125165,6726,receiving whatever consolation,2
25969,1189,Even bigger and more ambitious than the first installment,3
109845,5818,will help this movie one bit,2
33115,1552,dismiss BarberShop out,2
52569,2602,Rob Schneider vehicle,2
152590,8327,sixties-style,2
92404,4811,ripping good yarn,2
95476,4986,", they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .",1
80381,4141,pink,2
15914,683,Jackson 's,3
57958,2921,More than their unique residences,3
141013,7648,worlds,2
12304,526,Arnie,2
43688,2118,rare to find a film to which the adjective ` gentle ' applies,3
27715,1272,Conan,2
122893,6592,time and art with us,2
120542,6446,"'s not much to Fatale , outside of its stylish surprises",1
107854,5704,New ways of describing badness,1
3382,127,screwed-up man,2
103833,5474,how to please the eye,2
48283,2357,this urban study,2
122570,6574,the path of the mundane,1
20525,917,Sorvino,3
14814,636,like unrealized potential,2
50264,2471,American adventure,2
27367,1257,homiletic,2
63239,3198,jaw-droppingly,2
24227,1101,daughters featured in this film,2
31282,1461,larger moralistic,2
65602,3324,for a romantic comedy,2
105540,5573,Depending upon your reaction to this movie,2
4581,173,too much,1
29224,1352,observations on the human condition,3
109844,5818,A.C.,2
75570,3874,"a cold , calculated exercise",1
139913,7590,catalyst,2
177,6,rooted in a sincere performance by the title character undergoing midlife crisis .,4
6075,242,emotional core,2
43943,2130,from any cinematic razzle-dazzle,2
48079,2344,the director 's previous popcorn work,2
145263,7893,terrific role,3
34744,1634,has never been filmed more irresistibly than in ` Baran . ',3
25768,1179,"A modestly comic , modestly action-oriented World War II adventure",3
109153,5780,a quarter,2
68259,3465,teen-oriented variation on a theme,2
88803,4613,"Contains the humor , characterization , poignancy , and intelligence of a bad sitcom",1
5895,236,In an era where big stars and high production values are standard procedure,2
133806,7220,with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni,0
32817,1537,of Miami Vice,2
125922,6764,gives none to the audience,1
138526,7502,of his passe ' chopsocky glory,1
69434,3529,university,2
91494,4760,looks in the face of death,2
10395,437,such the film,2
81800,4221,the undead action flick formula,2
667,24,about 7 times,2
50478,2482,much more ordinary,3
121069,6484,see Scratch for the music,2
135777,7334,slightly more literate,2
135417,7313,'s quite fun in places,3
42032,2023,be jolted out of their gourd,2
10830,460,The young stars,2
138804,7523,be nice,2
124361,6679,close to pro-Serb propaganda .,1
87872,4563,"do all three quite well , making it one of the year 's most enjoyable releases",4
5020,195,are anything,2
74383,3811,you wish he 'd gone the way of Don Simpson,1
116226,6194,is a film that manages to find greatness in the hue of its drastic iconography .,3
15272,655,and Robert Zemeckis,2
108515,5742,new horror,2
39093,1866,"of the vulgar , sexist , racist humour",0
67415,3422,Derailed by bad writing and,1
87822,4561,"deep-seated , emotional need",3
104226,5497,to the sentimental,2
110612,5863,taking angry potshots,2
87345,4529,quivering,2
111938,5941,6,2
49441,2419,other hyphenate American young men struggling to balance conflicting cultural messages,1
56817,2855,qatsi ' trilogy,2
44500,2156,fairly ludicrous plot,1
67390,3420,Cattaneo -RRB-,2
74539,3821,a single,2
107377,5674,SC2 is an autopilot Hollywood concoction lacking in imagination and authentic Christmas spirit,0
85702,4433,What 's worse,1
26427,1212,Plympton,2
58290,2938,is both convincing and radiant,4
133777,7218,The film is insightful about Kissinger 's background and history .,3
67809,3443,sometimes defies sympathy,2
95434,4985,its animatronic roots,2
145669,7918,dissipated length,2
153204,8367,'s ever suffered under a martinet music instructor,2
127495,6858,journalism of the 1960s .,2
4988,194,lottery drawing,2
62149,3142,the backdrop,2
106105,5603,"romance , dancing , singing , and unforgettable characters",4
58494,2947,to love,2
7930,323,you ignore the cliches and concentrate on City by the Sea 's interpersonal drama,3
49163,2402,of Palestinian and Israeli children,2
16205,700,both Seven and The Silence of the Lambs,2
118838,6351,startling moments,2
54164,2690,human face,2
68539,3478,this one come along,2
143110,7768,modernizes,2
39743,1898,is one word that best describes this film : honest .,3
95403,4982,Shallow .,1
2053,78,loony,1
120170,6426,"get an ugly , mean-spirited lashing",1
131762,7103,", but just",2
148133,8061,little-known story,2
21379,955,make great marching bands,3
96426,5036,in the first place,2
95331,4975,all ca n't stand,1
141572,7681,plumbing,2
143825,7806,"Baran is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children .",1
27524,1264,jelly,2
121794,6526,lose their luster when flattened onscreen .,0
119444,6386,questioning,2
85623,4427,reruns,2
76244,3912,with too little,1
54359,2701,blending entrepreneurial zeal with the testimony of satisfied customers,3
68529,3478,does a film so graceless and devoid of merit as this one come along,0
51432,2532,can feel good about themselves,2
154111,8419,crawls along,1
93921,4900,You can see the would-be surprises coming a mile away,1
16292,702,the inevitable conflicts,2
114916,6120,"Quitting delivers a sucker-punch ,",2
119730,6403,glaring triteness,1
72717,3714,", courts and welfare centers",2
23096,1046,strands about the controversy of who really wrote Shakespeare 's plays .,2
97117,5077,"Copmovieland , these two",2
37515,1782,boat,2
118379,6323,", a question comes to mind : So why is this so boring ?",1
95735,5001,While this film has an ` A ' list cast and some strong supporting players,3
76970,3958,something rare and riveting :,4
16883,731,A stirring road movie .,3
128630,6918,considerable punch,3
98822,5183,the prison interview,2
28549,1319,thinking man,3
53951,2679,has crafted an intriguing story of maternal instincts and misguided acts of affection,3
140432,7621,A winning piece of work filled with love for the movies of the 1960s .,3
80767,4162,"putting together familiar themes of family , forgiveness and love in a new way",3
148021,8057,"Though excessively tiresome , The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",2
153413,8379,the slain rappers,2
2227,84,sexy,4
148935,8102,squeeze a few laughs,3
150209,8182,"flinch from its unsettling prognosis , namely ,",2
44924,2179,The movie does,2
32408,1519,that was ushered in by The Full Monty and is still straining to produce another smash,1
82489,4259,Calvin and his fellow barbers,2
32326,1515,psychological and,2
87742,4555,us '' versus `` them '',2
103058,5432,"It briefly flirts with player masochism , but",1
149062,8109,an expiration date,2
63249,3198,more than satisfactory,3
148020,8056,` back story,2
96335,5032,the scenic splendor,4
121783,6526,The innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .,0
130112,7007,and ` triumph ',2
48991,2390,own film language,2
126646,6809,"most anime ,",2
109575,5805,of a missing bike,2
140795,7638,"Tom Tykwer ,",2
80768,4162,"putting together familiar themes of family , forgiveness and love",3
111065,5886,sustains it beautifully,4
152912,8347,A rare and lightly entertaining,3
32939,1543,main problem,2
13496,581,Walter 's,2
39653,1893,looking for something new,1
148491,8079,with the weak payoff,1
137888,7461,face to play a handsome blank yearning to find himself,2
130383,7023,exploiting it yourself,1
28848,1338,"It 's got all the familiar Bruckheimer elements ,",3
68533,3478,graceless and devoid,1
85659,4429,is beautiful filmmaking from one of French cinema 's master craftsmen,3
104827,5535,walking slowly away,2
92775,4832,can develop when one mulls leaving the familiar to traverse uncharted ground,2
117094,6248,have captured the chaos of an urban conflagration with such fury,3
35244,1656,a Western backwater,2
48119,2347,Vietnam picture,2
4973,194,generates plot points,3
73488,3756,"Silly , loud and goofy .",2
120695,6455,a questionable kind of inexcusable dumb innocence,1
23647,1073,pull,2
56884,2861,deserves a look,3
122978,6601,modern alienation,2
11202,482,classy,3
27303,1255,LaBute ca n't avoid a fatal mistake in the modern era,0
80249,4136,so impersonal or even shallow,1
136193,7361,careless and,1
33657,1580,soul-stirring,3
52528,2600,"very , very good",4
7847,319,than one,2
122971,6600,are beside the point here,2
38115,1812,same way,2
112420,5971,to go since Simone is not real,2
103300,5447,examine,2
49641,2432,here and there,2
61124,3089,I do n't blame Eddie Murphy but should n't,1
