PhraseId,SentenceId,Phrase,Sentiment
61230,3095,villainous vampires,2
127710,6869,"My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",4
74090,3793,"Mr. Deeds is , as comedy goes , very silly -- and in the best way",3
45383,2206,A delightful little film that revels in its own simplicity,3
65803,3335,"the flamboyant , the outrageous",3
75414,3867,"for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life",2
140804,7638,Run Lola Run,2
128722,6924,"wacky sight gags , outlandish color schemes , and",2
120994,6480,better described as a ghost story gone badly awry .,1
130769,7045,that it does have a few cute moments,3
78765,4053,plod along .,2
85586,4426,The obligatory break-ups,2
119024,6362,its curmudgeon,1
88902,4619,particularly engaging,4
85784,4438,limbo,2
51302,2526,"The origin story is well told ,",3
130677,7040,to faith and rainbows,3
88593,4603,that first made audiences on both sides of the Atlantic love him,3
53408,2649,"Philippe , who makes Oliver far more interesting than the character 's lines would suggest ,",2
147808,8042,"am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold !",3
84986,4394,"Scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf",3
40956,1963,S \* H '',2
148322,8071,"A well-done film of a self-reflexive , philosophical nature .",4
102323,5386,", the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .",3
60958,3078,shown on the projection television screen of a sports bar,2
59093,2981,Haynes -LRB-,2
118152,6311,Thanksgiving to-do list,2
68861,3498,'' it 's not .,2
18427,808,It may be a no-brainer,3
91727,4773,That is even lazier and far less enjoyable .,0
119491,6388,spaces both large ... and small ... with considerable aplomb,3
14312,617,immersive powers,3
122999,6601,deadeningly drawn-out,1
64895,3285,dark green,2
39557,1888,kind of terrific,3
131681,7097,tells us in his narration that ` this is a story without surprises,2
128569,6916,"in some movies and artfully restrained in others , 65-year-old Jack Nicholson",2
146511,7971,"It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .",1
118871,6352,"to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze",3
118835,6351,specific scary scenes or,2
117006,6242,an original and highly cerebral examination,3
49935,2450,"'s impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful",2
66092,3352,is a winner,3
131629,7092,of zero,2
41515,1998,losers in a gone-to-seed hotel,2
109173,5781,that crosses sexual identity,2
40901,1960,Picnic ranks,2
66893,3394,a failure,0
36085,1702,is still charming here .,3
71992,3677,"a cogent defense of the film as entertainment ,",2
82142,4238,with people who just want to live their lives,2
149585,8141,"does strong , measured work",3
22265,1001,moving as the filmmakers seem to think,2
16960,736,Just send it to Cranky .,1
50761,2497,all the substance,2
19650,863,are all things we 've seen before .,2
12002,515,its own cuteness,3
73895,3779,populist,2
72039,3678,almost every single facet,2
43712,2119,of errors,2
153790,8400,from its cheesy screenplay,1
98891,5187,gaping enough to pilot an entire Olympic swim team,2
133366,7197,the tale has turned from sweet to bittersweet,2
142934,7759,The whole mess,0
113294,6019,that simply does n't,2
26920,1235,", Austin Powers in Goldmember has some unnecessary parts and is kinda wrong in places .",1
86340,4470,"Ice Cube , Benjamins",2
9580,398,tear-drenched,3
112332,5965,your bailiwick,2
153575,8386,be wishing for a watch that makes time go faster rather than the other way around,0
32782,1536,-- on the way to striking a blow for artistic integrity --,4
95133,4961,phony humility barely camouflaging grotesque narcissism,0
58540,2949,had begun to bronze,2
10129,425,cathartic truth telling,2
58692,2960,goes off,2
119084,6365,through prison bars,2
95582,4991,poignant comedy,3
57692,2908,worked too hard on this movie,1
146652,7977,or detached pleasure,2
90737,4723,"as Nadia , a Russian mail-order bride who comes to America speaking not a word of English",2
7441,302,to provide an enjoyable 100 minutes in a movie theater,3
139891,7589,streamed,2
146496,7970,"the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half",1
33843,1589,is both funny and irritating,2
90949,4731,important movie,3
11612,501,"Strange ,",2
93766,4891,Noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,2
11562,497,between consuming self-absorption,2
57946,2920,that ` they do n't make movies like they used to anymore,1
49055,2395,it 's Dench who really steals the show,3
128328,6904,", West",2
19083,837,"the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",0
7873,320,movie structures,2
32695,1533,proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .,1
138898,7528,dark satire and childhood awakening,2
82551,4261,worthwhile glimpse,4
86173,4461,This 90-minute dud could pass for Mike Tyson 's E !,0
42640,2056,electrocute and dismember their victims in full consciousness,0
127080,6834,to please,2
141728,7687,cinema classic,4
154223,8426,efficiency,2
92616,4825,horses could fly,2
47723,2325,fit all of Pootie Tang in between its punchlines,1
88124,4577,that they are actually releasing it into theaters,1
124175,6666,aspiration to be a true ` epic ',3
108387,5736,so convinced of its own brilliance,2
78281,4028,"Directors John Musker and Ron Clements , the team behind The Little Mermaid , have produced sparkling retina candy",3
6002,240,that man,2
113285,6018,to come out of China in recent years,2
38383,1828,"The movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had",2
101827,5360,Anemic chronicle,2
14303,616,upon the relationships of the survivors,2
29819,1382,Hewitt,2
81303,4191,Kafkaesque,2
104579,5523,"Mr. Zhang 's subject matter is , to some degree at least , quintessentially American",2
151380,8253,that few movies have ever approached,3
57465,2898,gives it a buoyant delivery,3
2103,81,All in all,2
145227,7892,"Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud .",4
36025,1700,suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life,3
107049,5654,to the rescue in the final reel,3
149899,8162,is Quaid 's performance,2
101920,5365,26,2
149216,8120,Caine and Mr. Fraser,2
791,29,vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen,1
58483,2946,misfit,2
24736,1127,fans and,2
103024,5430,"Alternately hilarious and sad ,",2
60909,3076,like its easily dismissive,2
113024,6001,stop-and-start pacing,1
54571,2713,degraded things,1
22178,995,lunacy,1
124847,6708,once again that he 's the best brush in the business,4
774,28,theater,3
70282,3579,"will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",4
68095,3456,stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music .,2
151857,8286,imperious,2
52547,2601,"so intensely , but with restraint",3
54751,2725,creative interference,3
147536,8028,elevate it beyond its formula to the level of classic romantic comedy to which it aspires,3
52441,2594,ick ',0
145505,7909,"paranoia , and celebrityhood .",2
141894,7697,both the movie,2
129868,6992,to each other and themselves,2
51954,2563,a real documentary,3
19006,834,"Fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd .",3
111241,5898,the artsy pretensions,2
154611,8453,see over and over,3
124509,6690,to make creative contributions to the story and dialogue,3
122337,6557,clock,2
149363,8127,that the rampantly designed Equilibrium becomes a concept doofus,1
104977,5545,out so funny,2
62229,3146,an actor who is great fun to watch performing in a film that is only mildly diverting,2
50189,2466,"a silly , Nickelodeon-esque kiddie flick",1
4410,166,shocks and bouts,2
73007,3728,amateur ' in almost every frame,1
31743,1487,insane liberties,1
77050,3963,in which murder is casual and fun,2
2845,109,Zhuangzhuang,2
87250,4525,"Polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions ,",2
60323,3046,"a Brazil-like , hyper-real satire",1
139838,7588,There 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,4
30225,1403,"paced ,",2
59998,3028,"Denis -RRB- accomplishes in his chilling , unnerving film",4
35419,1667,But what 's nice is that there 's a casual intelligence that permeates the script .,4
20267,902,"so many red herrings , so many false scares ,",1
155232,8497,from humor,3
137533,7441,mein,2
63827,3230,in the lead roles,2
32629,1529,nonstop hoot,4
118621,6339,is essentially a whip-crack of a buddy movie that ends with a whimper,3
67956,3450,the most depressing movie-going experiences I can think of,0
55381,2764,of a place alongside the other Hannibal movies,2
89090,4632,"While Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any English Lit",3
67173,3408,of so many recent movies,2
50030,2455,a kitchen sink,1
153839,8403,"As self-aware movies go , Who is Cletis Tout ?",2
85077,4400,"entering a church , synagogue or temple does n't mean you have to check your brain at the door",2
8312,345,of less,2
116149,6189,that so often end up on cinema screens,3
135692,7332,courageous Scottish lady,3
95130,4961,hands out awards,2
64676,3274,It 's one,2
141105,7653,fundamentally unknowable,2
61216,3094,", reliable textbook",2
154450,8442,the film 's direction,2
13543,582,"stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design",1
28207,1297,of the Iranian new wave,2
132005,7115,you could easily be dealing with right now in your lives,2
50352,2476,"anyone who 's seen George Roy Hill 's 1973 film , `` The Sting",2
64630,3271,"I thought the relationships were wonderful , the comedy was funny , and the love ` real ' .",4
15821,679,"This is not Chabrol 's best , but",1
136537,7382,with cultural and political issues,2
88048,4573,star-studded,3
135791,7335,terror by suggestion,2
28984,1343,"no problem with `` difficult '' movies ,",2
93111,4851,"been ,",2
134382,7249,"a while , a movie",2
46769,2277,a trail,2
84287,4355,funnier than being about something,3
23114,1047,is that it stinks .,0
54754,2726,By applying definition to both sides of the man,2
100196,5257,the reason,2
104716,5530,a majestic achievement,4
86511,4480,irrepressible eccentric,2
122352,6558,tangled,2
31577,1479,Stevens ',2
131387,7079,thinking not only,2
77510,3986,a nice rhythm,2
98279,5151,Her fans,2
71506,3647,could become a historically significant work as well as a masterfully made one,4
76941,3956,supposed to be madcap farce,2
142816,7751,represent totally exemplify middle-of-the-road mainstream,3
127473,6856,the humor wry,3
102997,5428,be fully forgotten,2
28864,1338,a job,2
111779,5931,deal with it,2
83849,4333,Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through,2
80705,4157,Ace,2
105036,5549,"made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates",2
99286,5206,make him a problematic documentary subject,1
131418,7080,The result is so tame that even slightly wised-up kids would quickly change the channel .,1
102568,5398,it is not what is on the screen,2
92458,4816,"-LRB- Russell -RRB- makes good B movies -LRB- The Mask , The Blob -RRB- , and",3
44357,2150,"survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine",1
132649,7152,"De Niro , McDormand and",2
133696,7212,to be as naturally charming as it needs to be,3
119064,6364,from films crammed with movie references,1
84273,4355,"would have been preferable ; after all , being about nothing is sometimes funnier than being about something .",2
74548,3821,see coming a mile away,1
35754,1687,unreachable way,2
73220,3739,'s too long and unfocused,0
132634,7152,approach to the other,2
96783,5055,desperately want to be Quentin Tarantino when they grow up,2
70666,3602,board,2
10638,450,innocent boy,2
12578,540,rustic retreat and pee,2
138267,7483,thoroughly satisfying entertainment,4
135412,7312,foster child,2
138233,7482,While the frequent allusions to gurus and doshas will strike some Westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .,3
55139,2749,mistake Love Liza for an Adam Sandler Chanukah song,1
64249,3252,"a smart , solid , kinetically-charged spy flick worthy",4
123597,6637,The Fugitive,2
11346,488,contemporary interpretation,2
6417,254,levity,3
11973,514,"eventually arrives at its heart , as simple self-reflection meditation .",3
28162,1294,it has a genuine dramatic impact,3
148523,8081,clever and cutting,4
1646,61,O'Fallon,2
45819,2228,have gone a long way,3
112672,5983,"of what it felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11",2
2476,95,Scarcely worth,0
94641,4940,"works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about",3
99880,5240,"this movie is 90 minutes long , and life is too short",1
42547,2051,"Basically , it 's pretty but dumb .",2
117919,6298,dark beauty,2
152468,8320,some serious issues about Iran 's electoral process,2
149661,8146,Chin,2
1286,48,sure,2
141202,7659,movie experiences,2
4115,154,with narrative form,2
47384,2310,its depiction of the lives of the Papin sister and,2
16432,707,a ride,2
132121,7123,"as well as one , Ms. Mirren , who did -RRB-",2
114099,6065,that organ,2
33318,1561,shallow and immature character with whom,2
19505,856,and male lead Ralph Fiennes,2
127387,6851,five years from now,2
19702,869,Kaufman and Jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing,3
122546,6572,what you thought of the first film,2
89915,4679,will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg,2
95900,5010,members of the cultural elite,1
16383,705,surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them,2
58720,2960,several themes derived from far less sophisticated and knowing horror films,2
30769,1431,that underlay the relentless gaiety,2
30227,1403,on the meaning and value of family,2
47946,2338,take us on his sentimental journey of the heart,3
117997,6303,"bring fresh , unforced naturalism to their characters",3
146169,7949,Japanese director Shohei Imamura 's,2
82663,4268,broken character study,1
23746,1079,`` Chicago '' in 2002,2
100683,5288,'s a rare window on an artistic collaboration,3
35649,1679,"is in the same category as X-Men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around",3
82750,4274,"get you thinking , ` Are we there yet",2
7360,300,cold,1
153902,8409,Has nothing good to speak about other than the fact that it is relatively short,1
53566,2656,terrorism,1
97728,5116,was worse . '',1
129987,6998,survives intact in BV 's re-voiced version,2
149905,8163,"pretentious , fascinating , ludicrous , provocative and vainglorious",1
30494,1416,acted but by no means scary horror movie .,2
150128,8177,adhering,2
56638,2845,"smart , not cloying",4
15013,646,"A bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing .",4
17977,783,dealt with British children rediscovering the power of fantasy during wartime,2
134742,7272,to make its subject interesting to those who are n't part of its supposed target audience,3
71547,3650,share no chemistry or engaging charisma .,1
35150,1651,your idea of a good time,3
154869,8472,"Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .",1
104758,5532,city beginnings,2
145440,7901,have directed him,2
150249,8183,in the theater watching this one,2
90643,4718,"`` si , pretty much '' and `` por favor ,",2
154452,8442,the drama feels rigged and sluggish .,2
10173,427,"-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated , but",2
47974,2340,72-year-old,2
120154,6426,a witty expose on the banality and hypocrisy of too much kid-vid,2
14799,636,ham,2
15945,684,If this movie leaves you cool,2
135065,7290,disinterest,0
33558,1574,overly familiar,1
7566,307,the actor,2
11057,471,teenagers,2
69064,3508,to growth in his ninth decade,2
34576,1625,about Murder,2
17336,752,Holocaust escape story,3
134863,7279,that she never lets her character become a caricature -- not even with that radioactive hair,2
34929,1643,a cricket game,2
137018,7411,I wanted more .,1
49137,2400,Tom Stoppard,2
67580,3430,Those 24-and-unders,2
101593,5346,devastatingly,1
129428,6959,a romantic comedy plotline straight from the ages,3
90300,4700,withered,1
100296,5262,lonely and,2
43781,2122,like The Ghost and Mr. Chicken,2
39592,1889,initial anomie,2
56151,2813,with its celeb-strewn backdrop well used .,3
70538,3596,"Juliette Binoche 's Sand is vivacious , but",3
23269,1054,some good laughs,3
81293,4190,'d earn,2
75160,3854,", The Guys is a somber trip worth taking .",3
111055,5885,too cliched,1
16755,723,a really funny movie,4
151286,8248,"A typically observant , carefully nuanced and intimate French coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it .",2
87128,4519,vivid characters,3
154543,8447,between reluctant,2
26101,1195,-LRB- A -RRB- satisfying niblet,3
117358,6261,'s made a difference to NYC inner-city youth,2
110909,5877,cruelties,2
126534,6804,expressly,2
100563,5277,exactly the kind of buddy cop comedy,2
51637,2545,an eloquent memorial,4
51743,2551,about Lily Chou-Chou,2
22467,1015,Includes too much obvious padding,1
62271,3148,weirded,1
16567,714,Possibly not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .,2
20295,905,Been there done that,1
96827,5058,purpose or,2
93391,4870,Gordy,2
67497,3427,sends you out of the theater feeling,2
73421,3751,York metropolitan area,2
96020,5016,only imaginable,2
31641,1483,Brian Tufano 's handsome widescreen photography,3
23749,1080,"The direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .",1
139062,7538,featuring an Oscar-worthy performance by Julianne Moore,2
45167,2194,"in more ways that one in Clockstoppers , a sci-fi thriller as lazy as it is interminable",1
98406,5158,"may leave the theater with more questions than answers , but",2
82077,4235,'' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .,4
143285,7777,deceptively minimalist,2
120162,6426,hypocrisy,2
64075,3242,XXX,1
116809,6232,"It 's a compelling and horrifying story , and",3
54506,2708,do it in,2
12991,559,rivalry,2
8196,339,wanes .,1
97826,5121,pay-off,2
71309,3637,", indie trick",1
101578,5344,is n't really about anything .,1
58310,2939,this is the one .,3
134874,7279,not even with that radioactive hair,2
42941,2074,instigator Michael Moore 's,2
133692,7212,... too contrived to be as naturally charming as it needs to be .,1
134832,7277,only fifteen minutes,2
133089,7178,Reef Adventure,2
111647,5925,wondering why Lee 's character did n't just go to a bank manager and save everyone the misery,3
72828,3719,can do,2
48491,2369,anything ever,2
107880,5706,an irresistible blend of warmth and humor and,4
12066,517,affects of cultural and geographical displacement,2
7616,308,airhead movie business,1
22040,989,"have been saved if the director , Tom Dey , had spliced together bits and pieces of Midnight Run and 48 Hours -LRB- and , for that matter , Shrek -RRB-",1
98954,5190,expansion,2
39061,1865,"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges .",3
20964,936,faster,2
94369,4925,is that it 's a crime movie made by someone who obviously knows nothing about crime,1
98035,5136,Blake 's philosophy,2
7720,313,", spooky",2
62741,3172,like their romances,2
43342,2095,jumps around,1
31585,1479,the difference between this and,2
102527,5397,"The members manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .",2
98800,5182,"Like Showgirls and Glitter , the most entertaining moments here are unintentional .",1
152253,8307,spy-action or buddy movie,2
155651,8519,almost perpetually wasted,0
129372,6955,Shum 's,2
34476,1619,this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .,1
69449,3531,8 Crazy Nights,3
12409,531,vigils,2
39052,1864,he knows how a daily grind can kill love,2
49444,2419,hyphenate,2
67245,3412,"While the story does seem pretty unbelievable at times , it 's awfully entertaining to watch .",3
10214,430,one scene,2
84387,4364,succumbs to gravity and plummets to earth,1
105792,5584,a coherent rhythm going,3
111995,5945,be said about Stealing Harvard,2
122141,6545,height,2
81127,4179,transforms that reality,2
133377,7197,"during that final , beautiful scene",3
108087,5719,"that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world",3
107023,5652,could easily be called the best Korean film of 2002 .,4
128882,6932,Ah Na 's,2
9089,380,combines the enigmatic features of ` Memento ',3
125910,6763,laughs are lacking,1
129248,6950,picked it,2
93054,4848,"'ve reeked of a been-there , done-that sameness",1
29741,1377,the voices,2
69433,3529,university computer science departments,2
49162,2402,cast of Palestinian and Israeli children,2
43104,2081,do they involve the title character herself,2
118031,6305,", contemplative , and sublimely beautiful .",3
5153,203,read,2
121604,6517,B-12 shot,2
113355,6023,sucking you in ...,3
18090,789,the director at his most sparkling,3
154150,8421,Philadelphia Story,2
96667,5048,a fierce dance,3
119870,6412,the horror film franchise,2
94884,4951,mainstream foreign mush,1
134884,7280,'s supposed to be a romantic comedy,1
119908,6413,of the movies you 'd want to watch if you only had a week to live,3
64640,3271,the comedy was funny,3
45525,2212,is a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut,3
71906,3671,"What Antwone Fisher is n't , however , is original .",1
146066,7942,his control,1
151629,8271,If Jews were Catholics,2
95418,4983,and primary colors,2
134571,7260,"It falls far short of poetry , but",1
70892,3614,but what underdog movie since The Bad News Bears has been ?,2
99227,5203,a lousy way,2
56423,2829,intimately,2
154744,8465,"For those of us who respond more strongly to storytelling than computer-generated effects , the new Star Wars installment has n't escaped the rut dug by the last one .",1
32187,1508,evolved from star,2
129823,6988,nothing remotely topical or sexy,2
48223,2354,big laughs,3
133327,7194,all sides of the political spectrum,2
58767,2962,of emotional blandness,1
19114,837,fizzle,1
105512,5571,about the original conflict,2
48865,2386,Great over-the-top moviemaking if you 're in a slap-happy mood,3
64217,3249,your average formulaic romantic quadrangle,2
124450,6685,funny without hitting below the belt,4
88662,4606,with a kind of art-house gay porn film,2
45618,2217,"Has its moments ,",3
22888,1036,about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,3
7429,302,About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .,3
123412,6625,will probably disturb many who see it,1
71672,3657,drumbeat,2
51068,2513,the material to fit the story,2
8978,374,off enough,2
90713,4722,"A.S. Byatt , demands",2
106340,5615,"whose crisp framing , edgy camera work , and wholesale ineptitude",1
5167,204,sophisticated,3
87492,4539,an Italian immigrant family,2
106179,5607,throw elbows when necessary,3
68092,3455,bonding,2
91111,4740,truly distinctive and a deeply pertinent,3
22846,1034,Happy Hour kinda,2
129898,6993,interest Attal and Gainsbourg,2
152347,8313,any actor of talent,2
19625,862,its attempts,2
154578,8452,cross swords,2
131141,7068,", it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",3
141354,7667,ends with a large human tragedy .,2
26500,1216,A crass and insulting homage to great films,0
70662,3602,get on a board and,2
120155,6426,a witty expose,3
138708,7516,`` soon-to-be-forgettable '' section,0
40258,1928,quick-cut edits,1
23996,1089,", Red Dragon rates as an exceptional thriller .",3
110068,5829,for Touched by an Angel simplicity,3
101950,5366,"take centre screen , so that the human story is pushed to one side .",2
137926,7462,deeply felt,2
106123,5604,of sour immortals,2
73626,3765,the action and special effects,3
126907,6823,"signals director Rick Famuyiwa 's emergence as an articulate , grown-up voice in African-American cinema",4
43547,2108,glum,1
28638,1324,The Four Feathers,2
127230,6842,a Copenhagen neighborhood,2
133776,7217,feels a bit,2
55199,2752,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and",3
97532,5100,Video games are more involving than this mess .,1
4972,194,generates plot points with a degree of randomness usually achieved only by lottery drawing,2
58554,2950,in Laramie following the murder of Matthew Shepard,1
65042,3291,for its overwhelming creepiness,1
138927,7529,"manages to be compelling , amusing and unsettling at the same time",4
90609,4716,"some very good comedic songs , strong finish",4
96658,5047,is an amicable endeavor .,3
53419,2649,the character 's lines would suggest,2
111968,5943,is n't exactly,2
48597,2373,You have enough finely tuned acting to compensate for the movie 's failings .,2
144058,7818,dramatic substance,3
106637,5631,the more serious-minded concerns,3
154636,8454,will due,2
67655,3436,or not,2
29999,1391,also one of the most curiously depressing,1
6419,254,the otherwise bleak tale,2
28300,1305,first-time director Denzel Washington,2
29156,1349,whether or not,1
46804,2278,and De Niro,2
8395,349,young Ballesta and,2
140028,7598,with a real stake in the American sexual landscape,2
118257,6318,"cling to the edge of your seat , tense with suspense",4
9937,416,for his performance if nothing else,2
122418,6564,since Beauty and the Beast,3
12406,531,kinky,2
77656,3993,"is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon",3
76995,3960,it 's unburdened by pretensions to great artistic significance,4
140968,7645,the movie only proves that Hollywood no longer has a monopoly on mindless action,1
25563,1168,", or childish",2
148879,8099,to either effort in three hours of screen time,1
37867,1801,decides,3
125940,6765,"look no further , because here it is",2
25082,1147,The rare Imax movie that you 'll wish was longer than an hour .,3
71898,3670,a bit cold and relatively flavorless,1
152983,8352,party scenes,2
40087,1919,spy film,2
82042,4232,detailed performances,4
92763,4831,of her old life,2
152969,8350,in its lack of poetic frissons,1
81121,4179,sentimentalizing it or denying its brutality,2
152491,8321,"The action here is unusually tame , the characters are too simplistic to maintain interest ,",1
39832,1903,might have made it an exhilarating,2
141972,7700,sappy as Big Daddy,1
126579,6805,decorating,2
133234,7188,peek at it through the fingers in front of your eyes,3
145106,7883,"an admirable , sometimes exceptional film",4
27345,1256,A virtual roller-coaster ride of glamour and sleaze .,2
112679,5983,"to be a New Yorker -- or , really",2
101720,5355,running out screaming,2
16881,730,never existed,1
65759,3334,"are all in the performances , from Foreman 's barking-mad Taylor to Thewlis 's smoothly sinister Freddie and Bettany\/McDowell 's hard-eyed gangster",3
9535,397,"a vat of failed jokes , twitchy acting , and general boorishness",1
37860,1800,realistic portrayal,3
54683,2721,than him,2
138581,7506,a world that thrives on artificiality,2
2570,98,exalted,3
81600,4208,'s both charming and well acted,3
121039,6483,get under the skin,3
154257,8428,first sign,2
104630,5524,red van,2
87891,4564,'s a liability .,2
39192,1869,paper-thin and,1
53450,2650,delivered in grand passion by the members of the various households .,3
29084,1346,"lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature",1
61920,3131,everyone thinks poo-poo jokes are ` edgy,1
114643,6100,It 's hard to imagine another director ever making his wife look so bad in a major movie .,0
15707,674,asset,3
153370,8377,that Celebi could take me back to a time before I saw this movie,1
8811,367,anyone who has seen The Hunger or Cat People,2
51906,2561,precisely what,2
49849,2445,long shot,2
5270,209,Bond,2
153698,8393,with a parting,2
7248,295,the lack of emphasis on music in Britney Spears ' first movie,2
50799,2498,perseverance,2
25035,1141,do the subject matter justice,3
